DeviceId,IndividualAddress,DeviceName,ProductRefId,Hardware2ProgramRefId,GroupAddressId,RawAddress,GroupName,DatapointType,Role,Kind
P-07BC-0_DI-85,43,Majlis & Dining G.F Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-1104,3080,1 Set Point Info,DPST-9-1,feedback,2-byte float / temperature-style value
P-07BC-0_DI-85,43,Majlis & Dining G.F Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-1105,3081,1 Temp.,DPST-7-7,command/value,2-byte unsigned value
P-07BC-0_DI-86,42,Living Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-675,2104,On/Off 29,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-86,42,Living Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-676,2105,On/Off 29 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-86,42,Living Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-677,2106,On/Off 30,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-86,42,Living Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-678,2107,On/Off 30 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-86,42,Living Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-679,2108,On/Off 31,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-86,42,Living Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-680,2109,On/Off 31 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-86,42,Living Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-788,2329,D7 ON/Off,DPST-1-1,command/value,switch
P-07BC-0_DI-86,42,Living Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-789,2330,D7 ON/Off  Info,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-86,42,Living Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-790,2331,D7 Dimming,DPST-5-1,command/value,8-bit scaling
P-07BC-0_DI-86,42,Living Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-791,2332,D7 Dimming Info,DPST-3-7,feedback,relative dimming
P-07BC-0_DI-86,42,Living Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-792,2333,D8 ON/Off,DPST-1-1,command/value,switch
P-07BC-0_DI-86,42,Living Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-793,2334,D8 ON/Off Info,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-86,42,Living Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-794,2335,D8 Dimming,DPST-5-1,command/value,8-bit scaling
P-07BC-0_DI-86,42,Living Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-795,2336,D8 Dimming Info,DPST-3-7,feedback,relative dimming
P-07BC-0_DI-86,42,Living Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-796,2337,D9 ON/Off,DPST-1-1,command/value,switch
P-07BC-0_DI-86,42,Living Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-797,2338,D9 ON/Off  Info,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-86,42,Living Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-798,2339,D9 Dimming,DPST-5-1,command/value,8-bit scaling
P-07BC-0_DI-86,42,Living Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-799,2340,D9 Dimming Info,DPST-3-7,feedback,relative dimming
P-07BC-0_DI-86,42,Living Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-800,2341,D10 ON/Off,DPST-1-1,command/value,switch
P-07BC-0_DI-86,42,Living Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-801,2342,D10 ON/Off Info,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-86,42,Living Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-802,2343,D10 Dimming,DPST-5-1,command/value,8-bit scaling
P-07BC-0_DI-86,42,Living Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-803,2344,D10 Dimming Info,DPST-3-7,feedback,relative dimming
P-07BC-0_DI-86,42,Living Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-804,2345,D11 ON/Off,DPST-1-1,command/value,switch
P-07BC-0_DI-86,42,Living Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-805,2346,D11 ON/Off  Info,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-86,42,Living Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-806,2347,D11 Dimming,DPST-5-1,command/value,8-bit scaling
P-07BC-0_DI-86,42,Living Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-807,2348,D11 Dimmimg Info,DPST-3-7,feedback,relative dimming
P-07BC-0_DI-86,42,Living Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-1052,2826,4 Move,DPST-1-8,command/value,move/up-down
P-07BC-0_DI-86,42,Living Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-1053,2827,4 Stop,DPST-1-17,command/value,stop
P-07BC-0_DI-86,42,Living Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-1054,2828,4 Status,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-86,42,Living Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-1055,2829,5 Move,DPST-1-8,command/value,move/up-down
P-07BC-0_DI-86,42,Living Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-1056,2830,5 Stop,DPST-1-17,command/value,stop
P-07BC-0_DI-86,42,Living Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-1057,2831,5 Status,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-86,42,Living Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-1058,2832,6 Move,DPST-1-8,command/value,move/up-down
P-07BC-0_DI-86,42,Living Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-1059,2833,6 Stop,DPST-1-17,command/value,stop
P-07BC-0_DI-86,42,Living Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-1060,2834,6 Status,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-86,42,Living Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-1107,3083,2 Mode,DPST-20-105,command/value,HVAC mode enum
P-07BC-0_DI-86,42,Living Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-1108,3084,2 Mode Info,DPST-20-105,feedback,HVAC mode enum
P-07BC-0_DI-86,42,Living Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-1111,3087,2 Fan,DPST-5-1,command/value,8-bit scaling
P-07BC-0_DI-86,42,Living Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-1112,3088,2 Fan Info,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-86,42,Living Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-1113,3089,2 Set Point,DPST-9-1,command/value,2-byte float / temperature-style value
P-07BC-0_DI-86,42,Living Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-1114,3090,2 Set Point Info,DPST-9-1,feedback,2-byte float / temperature-style value
P-07BC-0_DI-86,42,Living Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-1115,3091,2 Temp.,DPST-7-7,command/value,2-byte unsigned value
P-07BC-0_DI-87,44,Sun Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-816,2357,D14 ON/Off,DPST-1-1,command/value,switch
P-07BC-0_DI-87,44,Sun Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-817,2358,D14 ON/Off Info,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-87,44,Sun Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-818,2359,D14 Dimming,DPST-5-1,command/value,8-bit scaling
P-07BC-0_DI-87,44,Sun Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-819,2360,D14 Dimming Info,DPST-3-7,feedback,relative dimming
P-07BC-0_DI-87,44,Sun Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-820,2361,D15 ON/Off,DPST-1-1,command/value,switch
P-07BC-0_DI-87,44,Sun Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-821,2362,D15 ON/Off Info,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-87,44,Sun Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-822,2363,D15 Dimming,DPST-5-1,command/value,8-bit scaling
P-07BC-0_DI-87,44,Sun Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-823,2364,D15 Dimming Info,DPST-3-7,feedback,relative dimming
P-07BC-0_DI-87,44,Sun Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-1061,2835,7 Move,DPST-1-8,command/value,move/up-down
P-07BC-0_DI-87,44,Sun Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-1062,2836,7 Stop,DPST-1-17,command/value,stop
P-07BC-0_DI-87,44,Sun Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-1063,2837,7 Status,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-87,44,Sun Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-1117,3093,3 Mode,DPST-20-105,command/value,HVAC mode enum
P-07BC-0_DI-87,44,Sun Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-1118,3094,3 Mode Info,DPST-20-105,feedback,HVAC mode enum
P-07BC-0_DI-87,44,Sun Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-1121,3097,3 Fan,DPST-5-1,command/value,8-bit scaling
P-07BC-0_DI-87,44,Sun Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-1122,3098,3 Fan Info,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-87,44,Sun Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-1123,3099,3 Set Point,DPST-9-1,command/value,2-byte float / temperature-style value
P-07BC-0_DI-87,44,Sun Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-1124,3100,3 Set Point Info,DPST-9-1,feedback,2-byte float / temperature-style value
P-07BC-0_DI-87,44,Sun Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-1125,3101,3 Temp.,DPST-7-7,command/value,2-byte unsigned value
P-07BC-0_DI-88,45,Master Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-697,2126,On/Off 40,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-88,45,Master Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-698,2127,On/Off 40 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-88,45,Master Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-699,2128,On/Off 41,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-88,45,Master Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-700,2129,On/Off 41 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-88,45,Master Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-701,2130,On/Off 42,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-88,45,Master Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-702,2131,On/Off 42 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-88,45,Master Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-824,2365,D16 ON/Off,DPST-1-1,command/value,switch
P-07BC-0_DI-88,45,Master Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-825,2366,D16 ON/Off Info,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-88,45,Master Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-826,2367,D16 Dimming,DPST-5-1,command/value,8-bit scaling
P-07BC-0_DI-88,45,Master Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-827,2368,D16 Dimming Info,DPST-3-7,feedback,relative dimming
P-07BC-0_DI-88,45,Master Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-828,2369,D17 ON/Off,DPST-1-1,command/value,switch
P-07BC-0_DI-88,45,Master Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-829,2370,D17 ON/Off Info,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-88,45,Master Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-830,2371,D17 Dimming,DPST-5-1,command/value,8-bit scaling
P-07BC-0_DI-88,45,Master Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-831,2372,D17 Dimming Info,DPST-3-7,feedback,relative dimming
P-07BC-0_DI-88,45,Master Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-832,2373,D18 ON/Off,DPST-1-1,command/value,switch
P-07BC-0_DI-88,45,Master Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-833,2374,D18 ON/Off Info,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-88,45,Master Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-834,2375,D18 Dimming,DPST-5-1,command/value,8-bit scaling
P-07BC-0_DI-88,45,Master Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-835,2376,D18 Dimming Info,DPST-3-7,feedback,relative dimming
P-07BC-0_DI-88,45,Master Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-836,2377,D19 ON/Off,DPST-1-1,command/value,switch
P-07BC-0_DI-88,45,Master Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-837,2378,D19 ON/Off Info,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-88,45,Master Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-838,2379,D19 Dimming,DPST-5-1,command/value,8-bit scaling
P-07BC-0_DI-88,45,Master Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-839,2380,D19 Dimming Info,DPST-3-7,feedback,relative dimming
P-07BC-0_DI-88,45,Master Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-840,2381,D20 ON/Off,DPST-1-1,command/value,switch
P-07BC-0_DI-88,45,Master Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-841,2382,D20 ON/Off Info,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-88,45,Master Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-842,2383,D20 Dimming,DPST-5-1,command/value,8-bit scaling
P-07BC-0_DI-88,45,Master Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-843,2384,D20 Dimming Info,DPST-3-7,feedback,relative dimming
P-07BC-0_DI-88,45,Master Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-844,2385,D21 ON/Off,DPST-1-1,command/value,switch
P-07BC-0_DI-88,45,Master Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-845,2386,D21 ON/Off Info,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-88,45,Master Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-846,2387,D21 Dimming,DPST-5-1,command/value,8-bit scaling
P-07BC-0_DI-88,45,Master Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-847,2388,D21 Dimming Info,DPST-3-7,feedback,relative dimming
P-07BC-0_DI-88,45,Master Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-848,2389,D22 ON/Off,DPST-1-1,command/value,switch
P-07BC-0_DI-88,45,Master Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-849,2390,D22 ON/Off Info,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-88,45,Master Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-850,2391,D22 Dimming,DPST-5-1,command/value,8-bit scaling
P-07BC-0_DI-88,45,Master Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-851,2392,D22 Dimming Info,DPST-3-7,feedback,relative dimming
P-07BC-0_DI-88,45,Master Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-1067,2841,9 Move,DPST-1-8,command/value,move/up-down
P-07BC-0_DI-88,45,Master Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-1068,2842,9 Stop,DPST-1-17,command/value,stop
P-07BC-0_DI-88,45,Master Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-1069,2843,9 Status,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-88,45,Master Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-1127,3103,4 Mode,DPST-20-105,command/value,HVAC mode enum
P-07BC-0_DI-88,45,Master Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-1128,3104,4 Mode Info,DPST-20-105,feedback,HVAC mode enum
P-07BC-0_DI-88,45,Master Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-1131,3107,4 Fan,DPST-5-1,command/value,8-bit scaling
P-07BC-0_DI-88,45,Master Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-1132,3108,4 Fan Info,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-88,45,Master Room Z35 v2,M-0071_H-ZVIZ35V2-1_P-ZVIZ35V2,M-0071_H-ZVIZ35V2-1_HP-51E1-31-32AF,P-07BC-0_GA-1133,3109,4 Set Point,DPST-9-1,command/value,2-byte float / temperature-style value
